MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,7,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,sigmoid,False,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,5,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,6,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,7,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,8,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,4,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,5,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,6,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,7,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,8,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,1,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,linear,False,False,"[('0.359', '0.317')]","('0.3590', '0.3170')"
SVM,ngram_notes,4,8,linear,False,False,"[('0.439', '0.317')]","('0.4390', '0.3170')"
SVM,ngram_notes,1,5,sigmoid,False,False,"[('0.280', '0.317')]","('0.2800', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,5,sigmoid,False,False,"[('0.301', '0.317')]","('0.3010', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,5,sigmoid,False,False,"[('0.301', '0.317')]","('0.3010', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,linear,True,False,"[('0.585', '0.317')]","('0.5850', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,5,sigmoid,True,False,"[('0.301', '0.317')]","('0.3010', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,2,linear,False,False,"[('0.354', '0.318')]","('0.3540', '0.3180')"
SVM,ngram_notes,6,2,sigmoid,False,False,"[('0.254', '0.318')]","('0.2540', '0.3180')"
SVM,ngram_notes,7,2,linear,True,False,"[('0.391', '0.318')]","('0.3910', '0.3180')"
SVM,ngram_notes,7,6,sigmoid,False,False,"[('0.301', '0.319')]","('0.3010', '0.3190')"
SVM,ngram_notes,8,3,sigmoid,False,False,"[('0.267', '0.320')]","('0.2670', '0.3200')"
SVM,ngram_notes,5,3,linear,True,False,"[('0.426', '0.320')]","('0.4260', '0.3200')"
SVM,ngram_notes,6,3,linear,True,False,"[('0.424', '0.320')]","('0.4240', '0.3200')"
SVM,ngram_notes,6,3,sigmoid,True,False,"[('0.292', '0.320')]","('0.2920', '0.3200')"
SVM,ngram_notes,1,4,linear,False,False,"[('0.344', '0.321')]","('0.3440', '0.3210')"
SVM,ngram_notes,3,7,linear,False,False,"[('0.421', '0.321')]","('0.4210', '0.3210')"
SVM,ngram_notes,5,7,linear,False,False,"[('0.443', '0.321')]","('0.4430', '0.3210')"
SVM,ngram_notes,7,7,sigmoid,False,False,"[('0.300', '0.321')]","('0.3000', '0.3210')"
SVM,ngram_notes,1,4,linear,True,False,"[('0.367', '0.321')]","('0.3670', '0.3210')"
SVM,ngram_notes,3,4,linear,True,False,"[('0.414', '0.321')]","('0.4140', '0.3210')"
SVM,ngram_notes,3,5,linear,False,False,"[('0.399', '0.323')]","('0.3990', '0.3230')"
SVM,ngram_notes,6,8,linear,False,False,"[('0.533', '0.323')]","('0.5330', '0.3230')"
SVM,ngram_notes,7,5,sigmoid,False,False,"[('0.301', '0.323')]","('0.3010', '0.3230')"
SVM,ngram_notes,4,8,linear,True,False,"[('0.515', '0.323')]","('0.5150', '0.3230')"
SVM,ngram_notes,1,2,rbf,False,False,"[('0.350', '0.324')]","('0.3500', '0.3240')"
SVM,ngram_notes,7,2,sigmoid,True,False,"[('0.244', '0.324')]","('0.2440', '0.3240')"
SVM,ngram_notes,1,3,linear,False,False,"[('0.344', '0.325')]","('0.3440', '0.3250')"
SVM,ngram_notes,3,6,linear,False,False,"[('0.401', '0.325')]","('0.4010', '0.3250')"
SVM,ngram_notes,6,3,linear,False,False,"[('0.413', '0.325')]","('0.4130', '0.3250')"
SVM,ngram_notes,6,3,sigmoid,False,False,"[('0.290', '0.325')]","('0.2900', '0.3250')"
SVM,ngram_notes,7,3,sigmoid,True,False,"[('0.295', '0.325')]","('0.2950', '0.3250')"
SVM,ngram_notes,1,1,rbf,False,False,"[('0.340', '0.327')]","('0.3400', '0.3270')"
SVM,ngram_notes,3,1,rbf,False,False,"[('0.325', '0.327')]","('0.3250', '0.3270')"
SVM,ngram_notes,2,7,linear,False,False,"[('0.400', '0.327')]","('0.4000', '0.3270')"
SVM,ngram_notes,1,1,rbf,True,False,"[('0.340', '0.327')]","('0.3400', '0.3270')"
SVM,ngram_notes,3,1,rbf,True,False,"[('0.325', '0.327')]","('0.3250', '0.3270')"
SVM,ngram_notes,6,4,linear,True,False,"[('0.458', '0.327')]","('0.4580', '0.3270')"
SVM,ngram_notes,7,4,linear,True,False,"[('0.490', '0.327')]","('0.4900', '0.3270')"
SVM,ngram_notes,1,5,linear,False,False,"[('0.332', '0.329')]","('0.3320', '0.3290')"
SVM,ngram_notes,5,8,linear,False,False,"[('0.483', '0.329')]","('0.4830', '0.3290')"
SVM,ngram_notes,2,5,linear,True,False,"[('0.449', '0.329')]","('0.4490', '0.3290')"
SVM,ngram_notes,6,2,sigmoid,True,False,"[('0.271', '0.329')]","('0.2710', '0.3290')"
SVM,ngram_notes,7,3,linear,False,False,"[('0.404', '0.331')]","('0.4040', '0.3310')"
SVM,ngram_notes,7,3,sigmoid,False,False,"[('0.284', '0.331')]","('0.2840', '0.3310')"
SVM,ngram_notes,1,3,linear,True,False,"[('0.363', '0.331')]","('0.3630', '0.3310')"
SVM,ngram_notes,4,3,linear,True,False,"[('0.399', '0.331')]","('0.3990', '0.3310')"
SVM,ngram_notes,6,6,linear,True,False,"[('0.532', '0.331')]","('0.5320', '0.3310')"
SVM,ngram_notes,8,3,linear,True,False,"[('0.461', '0.331')]","('0.4610', '0.3310')"
SVM,ngram_notes,4,4,linear,False,False,"[('0.390', '0.333')]","('0.3900', '0.3330')"
SVM,ngram_notes,6,7,linear,False,False,"[('0.502', '0.333')]","('0.5020', '0.3330')"
SVM,ngram_notes,1,7,linear,True,False,"[('0.425', '0.333')]","('0.4250', '0.3330')"
SVM,ngram_notes,2,7,linear,True,False,"[('0.448', '0.333')]","('0.4480', '0.3330')"
SVM,ngram_notes,4,4,linear,True,False,"[('0.430', '0.333')]","('0.4300', '0.3330')"
SVM,ngram_notes,6,5,linear,False,False,"[('0.430', '0.335')]","('0.4300', '0.3350')"
SVM,ngram_notes,1,5,linear,True,False,"[('0.422', '0.335')]","('0.4220', '0.3350')"
SVM,ngram_notes,2,8,linear,True,False,"[('0.467', '0.335')]","('0.4670', '0.3350')"
SVM,ngram_notes,3,5,linear,True,False,"[('0.445', '0.335')]","('0.4450', '0.3350')"
SVM,ngram_notes,6,2,linear,True,False,"[('0.372', '0.335')]","('0.3720', '0.3350')"
SVM,ngram_notes,8,5,linear,True,False,"[('0.554', '0.335')]","('0.5540', '0.3350')"
SVM,ngram_notes,3,3,linear,False,False,"[('0.382', '0.337')]","('0.3820', '0.3370')"
SVM,ngram_notes,2,6,linear,True,False,"[('0.458', '0.337')]","('0.4580', '0.3370')"
SVM,ngram_notes,2,4,linear,False,False,"[('0.390', '0.339')]","('0.3900', '0.3390')"
SVM,ngram_notes,3,4,linear,False,False,"[('0.385', '0.339')]","('0.3850', '0.3390')"
SVM,ngram_notes,5,4,linear,True,False,"[('0.414', '0.339')]","('0.4140', '0.3390')"
SVM,ngram_notes,6,7,linear,True,False,"[('0.559', '0.339')]","('0.5590', '0.3390')"
SVM,ngram_notes,8,4,linear,True,False,"[('0.501', '0.339')]","('0.5010', '0.3390')"
SVM,ngram_notes,3,8,linear,True,False,"[('0.477', '0.341')]","('0.4770', '0.3410')"
SVM,ngram_notes,5,2,linear,True,False,"[('0.373', '0.341')]","('0.3730', '0.3410')"
SVM,ngram_notes,2,3,linear,False,False,"[('0.369', '0.343')]","('0.3690', '0.3430')"
SVM,ngram_notes,4,3,linear,False,False,"[('0.374', '0.343')]","('0.3740', '0.3430')"
SVM,ngram_notes,4,6,linear,False,False,"[('0.422', '0.343')]","('0.4220', '0.3430')"
SVM,ngram_notes,5,3,linear,False,False,"[('0.393', '0.343')]","('0.3930', '0.3430')"
SVM,ngram_notes,1,6,linear,True,False,"[('0.447', '0.343')]","('0.4470', '0.3430')"
SVM,ngram_notes,3,6,linear,True,False,"[('0.456', '0.343')]","('0.4560', '0.3430')"
SVM,ngram_notes,7,3,linear,True,False,"[('0.451', '0.343')]","('0.4510', '0.3430')"
SVM,ngram_notes,2,1,rbf,False,False,"[('0.382', '0.345')]","('0.3820', '0.3450')"
SVM,ngram_notes,7,4,linear,False,False,"[('0.453', '0.345')]","('0.4530', '0.3450')"
SVM,ngram_notes,8,7,linear,False,False,"[('0.597', '0.345')]","('0.5970', '0.3450')"
SVM,ngram_notes,2,1,rbf,True,False,"[('0.382', '0.345')]","('0.3820', '0.3450')"
SVM,ngram_notes,5,7,linear,True,False,"[('0.543', '0.345')]","('0.5430', '0.3450')"
SVM,ngram_notes,7,8,linear,True,False,"[('0.622', '0.348')]","('0.6220', '0.3480')"
SVM,ngram_notes,8,3,linear,False,False,"[('0.424', '0.349')]","('0.4240', '0.3490')"
SVM,ngram_notes,5,6,linear,True,False,"[('0.509', '0.349')]","('0.5090', '0.3490')"
SVM,ngram_notes,7,7,linear,True,False,"[('0.606', '0.352')]","('0.6060', '0.3520')"
SVM,ngram_notes,4,5,linear,False,False,"[('0.415', '0.353')]","('0.4150', '0.3530')"
SVM,ngram_notes,5,5,linear,False,False,"[('0.434', '0.353')]","('0.4340', '0.3530')"
SVM,ngram_notes,1,6,linear,False,False,"[('0.333', '0.355')]","('0.3330', '0.3550')"
SVM,ngram_notes,2,6,linear,False,False,"[('0.376', '0.355')]","('0.3760', '0.3550')"
SVM,ngram_notes,5,6,linear,False,False,"[('0.431', '0.355')]","('0.4310', '0.3550')"
SVM,ngram_notes,4,7,linear,False,False,"[('0.429', '0.358')]","('0.4290', '0.3580')"
SVM,ngram_notes,8,7,linear,True,False,"[('0.633', '0.358')]","('0.6330', '0.3580')"
SVM,ngram_notes,5,5,linear,True,False,"[('0.475', '0.359')]","('0.4750', '0.3590')"
SVM,ngram_notes,8,8,linear,False,False,"[('0.633', '0.360')]","('0.6330', '0.3600')"
SVM,ngram_notes,8,8,linear,True,False,"[('0.649', '0.360')]","('0.6490', '0.3600')"
SVM,ngram_notes,6,6,linear,False,False,"[('0.468', '0.361')]","('0.4680', '0.3610')"
SVM,ngram_notes,8,6,linear,False,False,"[('0.559', '0.361')]","('0.5590', '0.3610')"
SVM,ngram_notes,8,6,linear,True,False,"[('0.593', '0.361')]","('0.5930', '0.3610')"
SVM,ngram_notes,7,7,linear,False,False,"[('0.533', '0.364')]","('0.5330', '0.3640')"
SVM,ngram_notes,1,2,linear,True,False,"[('0.315', '0.365')]","('0.3150', '0.3650')"
SVM,ngram_notes,6,5,linear,True,False,"[('0.502', '0.365')]","('0.5020', '0.3650')"
SVM,ngram_notes,7,8,linear,False,False,"[('0.585', '0.366')]","('0.5850', '0.3660')"
SVM,ngram_notes,4,6,linear,True,False,"[('0.480', '0.367')]","('0.4800', '0.3670')"
SVM,ngram_notes,5,4,linear,False,False,"[('0.400', '0.369')]","('0.4000', '0.3690')"
SVM,ngram_notes,8,4,linear,False,False,"[('0.460', '0.369')]","('0.4600', '0.3690')"
SVM,ngram_notes,6,4,linear,False,False,"[('0.428', '0.375')]","('0.4280', '0.3750')"
SVM,ngram_notes,3,7,linear,True,False,"[('0.463', '0.376')]","('0.4630', '0.3760')"
SVM,ngram_notes,4,5,linear,True,False,"[('0.456', '0.377')]","('0.4560', '0.3770')"
SVM,ngram_notes,4,7,linear,True,False,"[('0.489', '0.382')]","('0.4890', '0.3820')"
SVM,ngram_notes,7,6,linear,False,False,"[('0.520', '0.386')]","('0.5200', '0.3860')"
SVM,ngram_notes,7,6,linear,True,False,"[('0.571', '0.386')]","('0.5710', '0.3860')"
SVM,ngram_notes,8,5,linear,False,False,"[('0.517', '0.389')]","('0.5170', '0.3890')"
SVM,ngram_notes,7,5,linear,True,False,"[('0.554', '0.389')]","('0.5540', '0.3890')"
SVM,ngram_notes,7,5,linear,False,False,"[('0.495', '0.401')]","('0.4950', '0.4010')"
