MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
MLP,ngram_notes,1,3,relu,True,False,"[('0.423', '0.328')]","('0.4230', '0.3280')"
MLP,ngram_notes,6,6,relu,True,False,"[('0.893', '0.328')]","('0.8930', '0.3280')"
MLP,ngram_notes,7,6,relu,True,False,"[('0.909', '0.328')]","('0.9090', '0.3280')"
MLP,ngram_notes,2,6,logistic,True,False,"[('0.421', '0.328')]","('0.4210', '0.3280')"
MLP,ngram_notes,3,3,logistic,True,False,"[('0.401', '0.328')]","('0.4010', '0.3280')"
MLP,ngram_notes,2,6,tanh,True,False,"[('0.537', '0.328')]","('0.5370', '0.3280')"
MLP,ngram_notes,7,3,tanh,True,False,"[('0.668', '0.328')]","('0.6680', '0.3280')"
MLP,ngram_notes,1,7,identity,False,False,"[('0.376', '0.330')]","('0.3760', '0.3300')"
MLP,ngram_notes,5,1,relu,False,False,"[('0.398', '0.330')]","('0.3980', '0.3300')"
MLP,ngram_notes,6,7,logistic,False,False,"[('0.404', '0.330')]","('0.4040', '0.3300')"
MLP,ngram_notes,2,1,relu,True,False,"[('0.382', '0.330')]","('0.3820', '0.3300')"
MLP,ngram_notes,4,1,relu,True,False,"[('0.389', '0.330')]","('0.3890', '0.3300')"
MLP,ngram_notes,7,4,relu,True,False,"[('0.794', '0.330')]","('0.7940', '0.3300')"
MLP,ngram_notes,2,7,logistic,True,False,"[('0.433', '0.330')]","('0.4330', '0.3300')"
MLP,ngram_notes,3,7,logistic,True,False,"[('0.439', '0.330')]","('0.4390', '0.3300')"
MLP,ngram_notes,8,4,tanh,True,False,"[('0.816', '0.330')]","('0.8160', '0.3300')"
MLP,ngram_notes,1,8,logistic,False,False,"[('0.365', '0.331')]","('0.3650', '0.3310')"
MLP,ngram_notes,4,5,logistic,False,False,"[('0.374', '0.331')]","('0.3740', '0.3310')"
MLP,ngram_notes,8,5,tanh,False,False,"[('0.858', '0.331')]","('0.8580', '0.3310')"
MLP,ngram_notes,1,2,identity,True,False,"[('0.356', '0.331')]","('0.3560', '0.3310')"
MLP,ngram_notes,1,8,identity,True,False,"[('0.429', '0.331')]","('0.4290', '0.3310')"
MLP,ngram_notes,4,8,identity,True,False,"[('0.460', '0.331')]","('0.4600', '0.3310')"
MLP,ngram_notes,6,2,identity,True,False,"[('0.391', '0.331')]","('0.3910', '0.3310')"
MLP,ngram_notes,6,8,identity,True,False,"[('0.483', '0.331')]","('0.4830', '0.3310')"
MLP,ngram_notes,8,8,identity,True,False,"[('0.495', '0.331')]","('0.4950', '0.3310')"
MLP,ngram_notes,8,8,relu,True,False,"[('0.968', '0.331')]","('0.9680', '0.3310')"
MLP,ngram_notes,1,5,logistic,True,False,"[('0.377', '0.331')]","('0.3770', '0.3310')"
MLP,ngram_notes,2,8,logistic,True,False,"[('0.433', '0.331')]","('0.4330', '0.3310')"
MLP,ngram_notes,3,8,logistic,True,False,"[('0.438', '0.331')]","('0.4380', '0.3310')"
MLP,ngram_notes,8,2,logistic,True,False,"[('0.378', '0.331')]","('0.3780', '0.3310')"
MLP,ngram_notes,1,2,tanh,True,False,"[('0.354', '0.331')]","('0.3540', '0.3310')"
MLP,ngram_notes,4,2,tanh,True,False,"[('0.449', '0.331')]","('0.4490', '0.3310')"
MLP,ngram_notes,8,6,logistic,False,False,"[('0.418', '0.332')]","('0.4180', '0.3320')"
MLP,ngram_notes,5,6,tanh,False,False,"[('0.786', '0.332')]","('0.7860', '0.3320')"
MLP,ngram_notes,6,3,tanh,False,False,"[('0.622', '0.332')]","('0.6220', '0.3320')"
MLP,ngram_notes,8,3,tanh,False,False,"[('0.696', '0.332')]","('0.6960', '0.3320')"
MLP,ngram_notes,4,3,relu,True,False,"[('0.540', '0.332')]","('0.5400', '0.3320')"
MLP,ngram_notes,8,3,logistic,True,False,"[('0.415', '0.332')]","('0.4150', '0.3320')"
MLP,ngram_notes,5,4,relu,False,False,"[('0.646', '0.333')]","('0.6460', '0.3330')"
MLP,ngram_notes,8,4,logistic,False,False,"[('0.391', '0.333')]","('0.3910', '0.3330')"
MLP,ngram_notes,8,7,logistic,True,False,"[('0.466', '0.333')]","('0.4660', '0.3330')"
MLP,ngram_notes,4,7,tanh,True,False,"[('0.782', '0.333')]","('0.7820', '0.3330')"
MLP,ngram_notes,6,7,tanh,True,False,"[('0.896', '0.333')]","('0.8960', '0.3330')"
MLP,ngram_notes,1,5,relu,False,False,"[('0.387', '0.335')]","('0.3870', '0.3350')"
MLP,ngram_notes,2,2,relu,False,False,"[('0.403', '0.335')]","('0.4030', '0.3350')"
MLP,ngram_notes,6,2,relu,False,False,"[('0.510', '0.335')]","('0.5100', '0.3350')"
MLP,ngram_notes,8,2,logistic,False,False,"[('0.378', '0.335')]","('0.3780', '0.3350')"
MLP,ngram_notes,8,5,logistic,False,False,"[('0.404', '0.335')]","('0.4040', '0.3350')"
MLP,ngram_notes,4,8,tanh,False,False,"[('0.799', '0.335')]","('0.7990', '0.3350')"
MLP,ngram_notes,7,8,tanh,False,False,"[('0.905', '0.335')]","('0.9050', '0.3350')"
MLP,ngram_notes,2,8,identity,True,False,"[('0.434', '0.335')]","('0.4340', '0.3350')"
MLP,ngram_notes,2,2,relu,True,False,"[('0.416', '0.335')]","('0.4160', '0.3350')"
MLP,ngram_notes,6,2,tanh,True,False,"[('0.509', '0.335')]","('0.5090', '0.3350')"
MLP,ngram_notes,7,3,relu,False,False,"[('0.664', '0.336')]","('0.6640', '0.3360')"
MLP,ngram_notes,7,6,identity,True,False,"[('0.487', '0.336')]","('0.4870', '0.3360')"
MLP,ngram_notes,3,3,relu,True,False,"[('0.496', '0.336')]","('0.4960', '0.3360')"
MLP,ngram_notes,8,6,relu,True,False,"[('0.925', '0.336')]","('0.9250', '0.3360')"
MLP,ngram_notes,3,6,logistic,True,False,"[('0.423', '0.336')]","('0.4230', '0.3360')"
MLP,ngram_notes,3,3,tanh,True,False,"[('0.476', '0.336')]","('0.4760', '0.3360')"
MLP,ngram_notes,4,6,tanh,True,False,"[('0.727', '0.336')]","('0.7270', '0.3360')"
MLP,ngram_notes,1,4,identity,False,False,"[('0.350', '0.337')]","('0.3500', '0.3370')"
MLP,ngram_notes,5,7,relu,False,False,"[('0.841', '0.337')]","('0.8410', '0.3370')"
MLP,ngram_notes,6,1,relu,False,False,"[('0.416', '0.337')]","('0.4160', '0.3370')"
MLP,ngram_notes,3,1,logistic,False,False,"[('0.368', '0.337')]","('0.3680', '0.3370')"
MLP,ngram_notes,4,1,logistic,False,False,"[('0.366', '0.337')]","('0.3660', '0.3370')"
MLP,ngram_notes,8,4,tanh,False,False,"[('0.802', '0.337')]","('0.8020', '0.3370')"
MLP,ngram_notes,8,7,tanh,False,False,"[('0.913', '0.337')]","('0.9130', '0.3370')"
MLP,ngram_notes,4,7,identity,True,False,"[('0.464', '0.337')]","('0.4640', '0.3370')"
MLP,ngram_notes,6,1,relu,True,False,"[('0.409', '0.337')]","('0.4090', '0.3370')"
MLP,ngram_notes,8,1,relu,True,False,"[('0.437', '0.337')]","('0.4370', '0.3370')"
MLP,ngram_notes,3,1,logistic,True,False,"[('0.368', '0.337')]","('0.3680', '0.3370')"
MLP,ngram_notes,4,1,logistic,True,False,"[('0.366', '0.337')]","('0.3660', '0.3370')"
MLP,ngram_notes,8,5,relu,False,False,"[('0.868', '0.338')]","('0.8680', '0.3380')"
MLP,ngram_notes,5,5,logistic,False,False,"[('0.377', '0.338')]","('0.3770', '0.3380')"
MLP,ngram_notes,5,8,logistic,False,False,"[('0.397', '0.338')]","('0.3970', '0.3380')"
MLP,ngram_notes,5,2,tanh,False,False,"[('0.450', '0.338')]","('0.4500', '0.3380')"
MLP,ngram_notes,6,2,tanh,False,False,"[('0.505', '0.338')]","('0.5050', '0.3380')"
MLP,ngram_notes,2,5,logistic,True,False,"[('0.410', '0.338')]","('0.4100', '0.3380')"
MLP,ngram_notes,6,8,tanh,True,False,"[('0.917', '0.338')]","('0.9170', '0.3380')"
MLP,ngram_notes,8,2,tanh,True,False,"[('0.560', '0.338')]","('0.5600', '0.3380')"
MLP,ngram_notes,4,6,logistic,False,False,"[('0.398', '0.340')]","('0.3980', '0.3400')"
MLP,ngram_notes,6,6,tanh,False,False,"[('0.844', '0.340')]","('0.8440', '0.3400')"
MLP,ngram_notes,1,6,identity,True,False,"[('0.441', '0.340')]","('0.4410', '0.3400')"
MLP,ngram_notes,3,6,identity,True,False,"[('0.463', '0.340')]","('0.4630', '0.3400')"
MLP,ngram_notes,5,6,identity,True,False,"[('0.474', '0.340')]","('0.4740', '0.3400')"
MLP,ngram_notes,5,6,logistic,True,False,"[('0.419', '0.340')]","('0.4190', '0.3400')"
MLP,ngram_notes,6,6,logistic,True,False,"[('0.441', '0.340')]","('0.4410', '0.3400')"
MLP,ngram_notes,8,6,tanh,True,False,"[('0.898', '0.340')]","('0.8980', '0.3400')"
MLP,ngram_notes,6,4,relu,False,False,"[('0.718', '0.341')]","('0.7180', '0.3410')"
MLP,ngram_notes,8,4,relu,False,False,"[('0.807', '0.341')]","('0.8070', '0.3410')"
MLP,ngram_notes,4,4,tanh,False,False,"[('0.565', '0.341')]","('0.5650', '0.3410')"
MLP,ngram_notes,5,4,relu,True,False,"[('0.672', '0.341')]","('0.6720', '0.3410')"
MLP,ngram_notes,6,7,logistic,True,False,"[('0.448', '0.341')]","('0.4480', '0.3410')"
MLP,ngram_notes,1,4,tanh,True,False,"[('0.412', '0.341')]","('0.4120', '0.3410')"
MLP,ngram_notes,5,5,relu,False,False,"[('0.730', '0.342')]","('0.7300', '0.3420')"
MLP,ngram_notes,5,8,relu,False,False,"[('0.883', '0.342')]","('0.8830', '0.3420')"
MLP,ngram_notes,6,5,relu,False,False,"[('0.801', '0.342')]","('0.8010', '0.3420')"
MLP,ngram_notes,7,5,relu,False,False,"[('0.841', '0.342')]","('0.8410', '0.3420')"
MLP,ngram_notes,7,8,logistic,False,False,"[('0.413', '0.342')]","('0.4130', '0.3420')"
MLP,ngram_notes,4,5,tanh,False,False,"[('0.644', '0.342')]","('0.6440', '0.3420')"
MLP,ngram_notes,2,5,identity,True,False,"[('0.434', '0.342')]","('0.4340', '0.3420')"
MLP,ngram_notes,3,2,relu,True,False,"[('0.416', '0.342')]","('0.4160', '0.3420')"
MLP,ngram_notes,5,8,relu,True,False,"[('0.918', '0.342')]","('0.9180', '0.3420')"
MLP,ngram_notes,5,2,tanh,True,False,"[('0.466', '0.342')]","('0.4660', '0.3420')"
MLP,ngram_notes,6,6,relu,False,False,"[('0.852', '0.343')]","('0.8520', '0.3430')"
MLP,ngram_notes,1,3,tanh,False,False,"[('0.353', '0.343')]","('0.3530', '0.3430')"
MLP,ngram_notes,7,6,tanh,False,False,"[('0.864', '0.343')]","('0.8640', '0.3430')"
MLP,ngram_notes,6,6,identity,True,False,"[('0.485', '0.343')]","('0.4850', '0.3430')"
MLP,ngram_notes,1,6,logistic,True,False,"[('0.388', '0.343')]","('0.3880', '0.3430')"
MLP,ngram_notes,4,6,logistic,True,False,"[('0.423', '0.343')]","('0.4230', '0.3430')"
MLP,ngram_notes,6,3,tanh,True,False,"[('0.646', '0.343')]","('0.6460', '0.3430')"
MLP,ngram_notes,2,1,logistic,False,False,"[('0.367', '0.344')]","('0.3670', '0.3440')"
MLP,ngram_notes,2,1,logistic,True,False,"[('0.367', '0.344')]","('0.3670', '0.3440')"
MLP,ngram_notes,4,4,relu,False,False,"[('0.569', '0.345')]","('0.5690', '0.3450')"
MLP,ngram_notes,7,7,logistic,False,False,"[('0.416', '0.345')]","('0.4160', '0.3450')"
MLP,ngram_notes,1,4,tanh,False,False,"[('0.370', '0.345')]","('0.3700', '0.3450')"
MLP,ngram_notes,7,7,tanh,False,False,"[('0.892', '0.345')]","('0.8920', '0.3450')"
MLP,ngram_notes,5,7,relu,True,False,"[('0.874', '0.345')]","('0.8740', '0.3450')"
MLP,ngram_notes,6,4,relu,True,False,"[('0.747', '0.345')]","('0.7470', '0.3450')"
MLP,ngram_notes,5,7,logistic,True,False,"[('0.434', '0.345')]","('0.4340', '0.3450')"
MLP,ngram_notes,4,4,tanh,True,False,"[('0.606', '0.345')]","('0.6060', '0.3450')"
MLP,ngram_notes,1,5,identity,False,False,"[('0.348', '0.346')]","('0.3480', '0.3460')"
MLP,ngram_notes,4,5,relu,False,False,"[('0.635', '0.346')]","('0.6350', '0.3460')"
MLP,ngram_notes,8,8,logistic,False,False,"[('0.421', '0.346')]","('0.4210', '0.3460')"
MLP,ngram_notes,5,5,tanh,False,False,"[('0.742', '0.346')]","('0.7420', '0.3460')"
MLP,ngram_notes,8,8,tanh,False,False,"[('0.936', '0.346')]","('0.9360', '0.3460')"
MLP,ngram_notes,4,8,relu,True,False,"[('0.867', '0.346')]","('0.8670', '0.3460')"
MLP,ngram_notes,5,2,relu,True,False,"[('0.479', '0.346')]","('0.4790', '0.3460')"
MLP,ngram_notes,5,8,logistic,True,False,"[('0.438', '0.346')]","('0.4380', '0.3460')"
MLP,ngram_notes,6,8,logistic,True,False,"[('0.444', '0.346')]","('0.4440', '0.3460')"
MLP,ngram_notes,8,3,relu,False,False,"[('0.688', '0.347')]","('0.6880', '0.3470')"
MLP,ngram_notes,8,6,relu,False,False,"[('0.918', '0.347')]","('0.9180', '0.3470')"
MLP,ngram_notes,7,6,logistic,True,False,"[('0.444', '0.347')]","('0.4440', '0.3470')"
MLP,ngram_notes,7,4,relu,False,False,"[('0.761', '0.348')]","('0.7610', '0.3480')"
MLP,ngram_notes,8,7,logistic,False,False,"[('0.429', '0.348')]","('0.4290', '0.3480')"
MLP,ngram_notes,7,4,tanh,False,False,"[('0.777', '0.348')]","('0.7770', '0.3480')"
MLP,ngram_notes,2,7,identity,True,False,"[('0.438', '0.348')]","('0.4380', '0.3480')"
MLP,ngram_notes,6,7,identity,True,False,"[('0.486', '0.348')]","('0.4860', '0.3480')"
MLP,ngram_notes,7,7,identity,True,False,"[('0.497', '0.348')]","('0.4970', '0.3480')"
MLP,ngram_notes,1,7,logistic,True,False,"[('0.407', '0.348')]","('0.4070', '0.3480')"
MLP,ngram_notes,7,7,logistic,True,False,"[('0.454', '0.348')]","('0.4540', '0.3480')"
MLP,ngram_notes,8,2,relu,True,False,"[('0.572', '0.349')]","('0.5720', '0.3490')"
MLP,ngram_notes,1,5,tanh,False,False,"[('0.374', '0.350')]","('0.3740', '0.3500')"
MLP,ngram_notes,3,5,identity,True,False,"[('0.446', '0.350')]","('0.4460', '0.3500')"
MLP,ngram_notes,3,8,identity,True,False,"[('0.452', '0.350')]","('0.4520', '0.3500')"
MLP,ngram_notes,7,8,identity,True,False,"[('0.496', '0.350')]","('0.4960', '0.3500')"
MLP,ngram_notes,2,5,relu,True,False,"[('0.518', '0.350')]","('0.5180', '0.3500')"
MLP,ngram_notes,7,8,relu,True,False,"[('0.964', '0.350')]","('0.9640', '0.3500')"
MLP,ngram_notes,1,8,logistic,True,False,"[('0.404', '0.350')]","('0.4040', '0.3500')"
MLP,ngram_notes,7,5,logistic,True,False,"[('0.449', '0.350')]","('0.4490', '0.3500')"
MLP,ngram_notes,8,5,tanh,True,False,"[('0.863', '0.350')]","('0.8630', '0.3500')"
MLP,ngram_notes,8,8,tanh,True,False,"[('0.943', '0.350')]","('0.9430', '0.3500')"
MLP,ngram_notes,8,6,identity,True,False,"[('0.494', '0.351')]","('0.4940', '0.3510')"
MLP,ngram_notes,5,3,relu,True,False,"[('0.587', '0.351')]","('0.5870', '0.3510')"
MLP,ngram_notes,5,6,tanh,True,False,"[('0.804', '0.351')]","('0.8040', '0.3510')"
MLP,ngram_notes,8,3,tanh,True,False,"[('0.719', '0.351')]","('0.7190', '0.3510')"
MLP,ngram_notes,7,7,tanh,True,False,"[('0.914', '0.352')]","('0.9140', '0.3520')"
MLP,ngram_notes,8,2,relu,False,False,"[('0.558', '0.353')]","('0.5580', '0.3530')"
MLP,ngram_notes,4,5,identity,True,False,"[('0.447', '0.353')]","('0.4470', '0.3530')"
MLP,ngram_notes,5,5,identity,True,False,"[('0.457', '0.353')]","('0.4570', '0.3530')"
MLP,ngram_notes,7,5,identity,True,False,"[('0.469', '0.353')]","('0.4690', '0.3530')"
MLP,ngram_notes,1,5,relu,True,False,"[('0.477', '0.353')]","('0.4770', '0.3530')"
MLP,ngram_notes,4,5,relu,True,False,"[('0.688', '0.353')]","('0.6880', '0.3530')"
MLP,ngram_notes,6,2,relu,True,False,"[('0.528', '0.353')]","('0.5280', '0.3530')"
MLP,ngram_notes,7,2,relu,True,False,"[('0.555', '0.353')]","('0.5550', '0.3530')"
MLP,ngram_notes,2,5,tanh,True,False,"[('0.499', '0.353')]","('0.4990', '0.3530')"
MLP,ngram_notes,7,3,relu,True,False,"[('0.681', '0.354')]","('0.6810', '0.3540')"
MLP,ngram_notes,2,6,identity,True,False,"[('0.443', '0.355')]","('0.4430', '0.3550')"
MLP,ngram_notes,1,6,relu,True,False,"[('0.494', '0.355')]","('0.4940', '0.3550')"
MLP,ngram_notes,4,6,relu,True,False,"[('0.752', '0.355')]","('0.7520', '0.3550')"
MLP,ngram_notes,1,6,tanh,True,False,"[('0.466', '0.355')]","('0.4660', '0.3550')"
MLP,ngram_notes,3,6,tanh,True,False,"[('0.629', '0.355')]","('0.6290', '0.3550')"
MLP,ngram_notes,6,7,relu,True,False,"[('0.928', '0.356')]","('0.9280', '0.3560')"
MLP,ngram_notes,5,7,tanh,True,False,"[('0.846', '0.356')]","('0.8460', '0.3560')"
MLP,ngram_notes,7,5,tanh,False,False,"[('0.825', '0.357')]","('0.8250', '0.3570')"
MLP,ngram_notes,7,5,relu,True,False,"[('0.871', '0.357')]","('0.8710', '0.3570')"
MLP,ngram_notes,5,5,logistic,True,False,"[('0.420', '0.357')]","('0.4200', '0.3570')"
MLP,ngram_notes,7,8,logistic,True,False,"[('0.453', '0.357')]","('0.4530', '0.3570')"
MLP,ngram_notes,8,5,logistic,True,False,"[('0.446', '0.357')]","('0.4460', '0.3570')"
MLP,ngram_notes,8,8,logistic,True,False,"[('0.466', '0.357')]","('0.4660', '0.3570')"
MLP,ngram_notes,3,5,tanh,True,False,"[('0.571', '0.357')]","('0.5710', '0.3570')"
MLP,ngram_notes,4,6,identity,True,False,"[('0.455', '0.358')]","('0.4550', '0.3580')"
MLP,ngram_notes,8,7,identity,True,False,"[('0.504', '0.360')]","('0.5040', '0.3600')"
MLP,ngram_notes,1,2,relu,False,False,"[('0.356', '0.361')]","('0.3560', '0.3610')"
MLP,ngram_notes,7,2,relu,False,False,"[('0.551', '0.361')]","('0.5510', '0.3610')"
MLP,ngram_notes,6,5,identity,True,False,"[('0.467', '0.361')]","('0.4670', '0.3610')"
MLP,ngram_notes,8,5,relu,True,False,"[('0.886', '0.361')]","('0.8860', '0.3610')"
MLP,ngram_notes,4,5,logistic,True,False,"[('0.415', '0.361')]","('0.4150', '0.3610')"
MLP,ngram_notes,6,5,logistic,True,False,"[('0.436', '0.361')]","('0.4360', '0.3610')"
MLP,ngram_notes,5,5,tanh,True,False,"[('0.751', '0.361')]","('0.7510', '0.3610')"
MLP,ngram_notes,7,8,tanh,True,False,"[('0.926', '0.361')]","('0.9260', '0.3610')"
MLP,ngram_notes,5,3,tanh,False,False,"[('0.563', '0.362')]","('0.5630', '0.3620')"
MLP,ngram_notes,8,6,tanh,False,False,"[('0.883', '0.362')]","('0.8830', '0.3620')"
MLP,ngram_notes,6,3,relu,True,False,"[('0.654', '0.362')]","('0.6540', '0.3620')"
MLP,ngram_notes,8,6,logistic,True,False,"[('0.455', '0.362')]","('0.4550', '0.3620')"
MLP,ngram_notes,7,6,tanh,True,False,"[('0.889', '0.362')]","('0.8890', '0.3620')"
MLP,ngram_notes,5,4,tanh,False,False,"[('0.651', '0.363')]","('0.6510', '0.3630')"
MLP,ngram_notes,6,4,tanh,False,False,"[('0.740', '0.363')]","('0.7400', '0.3630')"
MLP,ngram_notes,8,4,relu,True,False,"[('0.832', '0.363')]","('0.8320', '0.3630')"
MLP,ngram_notes,1,2,relu,True,False,"[('0.367', '0.364')]","('0.3670', '0.3640')"
MLP,ngram_notes,6,8,tanh,False,False,"[('0.888', '0.365')]","('0.8880', '0.3650')"
MLP,ngram_notes,3,5,logistic,True,False,"[('0.414', '0.365')]","('0.4140', '0.3650')"
MLP,ngram_notes,7,5,tanh,True,False,"[('0.842', '0.365')]","('0.8420', '0.3650')"
MLP,ngram_notes,3,7,identity,True,False,"[('0.453', '0.367')]","('0.4530', '0.3670')"
MLP,ngram_notes,4,4,relu,True,False,"[('0.617', '0.367')]","('0.6170', '0.3670')"
MLP,ngram_notes,1,5,identity,True,False,"[('0.425', '0.368')]","('0.4250', '0.3680')"
MLP,ngram_notes,5,5,relu,True,False,"[('0.765', '0.368')]","('0.7650', '0.3680')"
MLP,ngram_notes,6,5,tanh,True,False,"[('0.818', '0.368')]","('0.8180', '0.3680')"
MLP,ngram_notes,6,3,relu,False,False,"[('0.637', '0.369')]","('0.6370', '0.3690')"
MLP,ngram_notes,7,3,tanh,False,False,"[('0.669', '0.369')]","('0.6690', '0.3690')"
MLP,ngram_notes,6,8,relu,True,False,"[('0.942', '0.369')]","('0.9420', '0.3690')"
MLP,ngram_notes,5,4,tanh,True,False,"[('0.681', '0.371')]","('0.6810', '0.3710')"
MLP,ngram_notes,6,4,tanh,True,False,"[('0.757', '0.371')]","('0.7570', '0.3710')"
MLP,ngram_notes,7,4,tanh,True,False,"[('0.791', '0.371')]","('0.7910', '0.3710')"
MLP,ngram_notes,8,3,relu,True,False,"[('0.722', '0.373')]","('0.7220', '0.3730')"
MLP,ngram_notes,8,5,identity,True,False,"[('0.474', '0.376')]","('0.4740', '0.3760')"
MLP,ngram_notes,6,6,tanh,True,False,"[('0.863', '0.377')]","('0.8630', '0.3770')"
MLP,ngram_notes,6,5,tanh,False,False,"[('0.789', '0.395')]","('0.7890', '0.3950')"
MLP,ngram_notes,6,5,relu,True,False,"[('0.827', '0.395')]","('0.8270', '0.3950')"
