MODEL,DATA_TYPE,NOTES,NGRAMLENGTHVAL,ACTIVATION/KERNEL,CHORDS_IN_NRGAM,SOFTMAX,SCORES,AVG. SCORE
SVM,ngram_notes,1,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,rbf,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,linear,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,1,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,2,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,3,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,4,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,5,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,6,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,7,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
SVM,ngram_notes,8,7,sigmoid,True,True,"[('0.300', '0.315')]","('0.3000', '0.3150')"
LogReg,ngram_notes,3,4,identity,False,False,"[('0.370', '0.315')]","('0.3700', '0.3150')"
LogReg,ngram_notes,3,7,identity,False,False,"[('0.402', '0.315')]","('0.4020', '0.3150')"
LogReg,ngram_notes,4,4,identity,False,False,"[('0.374', '0.315')]","('0.3740', '0.3150')"
LogReg,ngram_notes,3,4,relu,False,False,"[('0.370', '0.315')]","('0.3700', '0.3150')"
LogReg,ngram_notes,3,7,relu,False,False,"[('0.402', '0.315')]","('0.4020', '0.3150')"
LogReg,ngram_notes,4,4,relu,False,False,"[('0.374', '0.315')]","('0.3740', '0.3150')"
LogReg,ngram_notes,3,4,logistic,False,False,"[('0.370', '0.315')]","('0.3700', '0.3150')"
LogReg,ngram_notes,3,7,logistic,False,False,"[('0.402', '0.315')]","('0.4020', '0.3150')"
LogReg,ngram_notes,4,4,logistic,False,False,"[('0.374', '0.315')]","('0.3740', '0.3150')"
LogReg,ngram_notes,3,4,tanh,False,False,"[('0.370', '0.315')]","('0.3700', '0.3150')"
LogReg,ngram_notes,3,7,tanh,False,False,"[('0.402', '0.315')]","('0.4020', '0.3150')"
LogReg,ngram_notes,4,4,tanh,False,False,"[('0.374', '0.315')]","('0.3740', '0.3150')"
LogReg,ngram_notes,4,4,identity,True,False,"[('0.411', '0.315')]","('0.4110', '0.3150')"
LogReg,ngram_notes,5,4,identity,True,False,"[('0.414', '0.315')]","('0.4140', '0.3150')"
LogReg,ngram_notes,5,7,identity,True,False,"[('0.478', '0.315')]","('0.4780', '0.3150')"
LogReg,ngram_notes,6,7,identity,True,False,"[('0.516', '0.315')]","('0.5160', '0.3150')"
LogReg,ngram_notes,8,4,identity,True,False,"[('0.483', '0.315')]","('0.4830', '0.3150')"
LogReg,ngram_notes,8,7,identity,True,False,"[('0.546', '0.315')]","('0.5460', '0.3150')"
LogReg,ngram_notes,4,4,relu,True,False,"[('0.411', '0.315')]","('0.4110', '0.3150')"
LogReg,ngram_notes,5,4,relu,True,False,"[('0.414', '0.315')]","('0.4140', '0.3150')"
LogReg,ngram_notes,5,7,relu,True,False,"[('0.478', '0.315')]","('0.4780', '0.3150')"
LogReg,ngram_notes,6,7,relu,True,False,"[('0.516', '0.315')]","('0.5160', '0.3150')"
LogReg,ngram_notes,8,4,relu,True,False,"[('0.483', '0.315')]","('0.4830', '0.3150')"
LogReg,ngram_notes,8,7,relu,True,False,"[('0.546', '0.315')]","('0.5460', '0.3150')"
LogReg,ngram_notes,4,4,logistic,True,False,"[('0.411', '0.315')]","('0.4110', '0.3150')"
LogReg,ngram_notes,5,4,logistic,True,False,"[('0.414', '0.315')]","('0.4140', '0.3150')"
LogReg,ngram_notes,5,7,logistic,True,False,"[('0.478', '0.315')]","('0.4780', '0.3150')"
LogReg,ngram_notes,6,7,logistic,True,False,"[('0.516', '0.315')]","('0.5160', '0.3150')"
LogReg,ngram_notes,8,4,logistic,True,False,"[('0.483', '0.315')]","('0.4830', '0.3150')"
LogReg,ngram_notes,8,7,logistic,True,False,"[('0.546', '0.315')]","('0.5460', '0.3150')"
LogReg,ngram_notes,4,4,tanh,True,False,"[('0.411', '0.315')]","('0.4110', '0.3150')"
LogReg,ngram_notes,5,4,tanh,True,False,"[('0.414', '0.315')]","('0.4140', '0.3150')"
LogReg,ngram_notes,5,7,tanh,True,False,"[('0.478', '0.315')]","('0.4780', '0.3150')"
LogReg,ngram_notes,6,7,tanh,True,False,"[('0.516', '0.315')]","('0.5160', '0.3150')"
LogReg,ngram_notes,8,4,tanh,True,False,"[('0.483', '0.315')]","('0.4830', '0.3150')"
LogReg,ngram_notes,8,7,tanh,True,False,"[('0.546', '0.315')]","('0.5460', '0.3150')"
MLP,ngram_notes,5,1,relu,False,False,"[('0.354', '0.316')]","('0.3540', '0.3160')"
SVM,ngram_notes,4,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,5,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,6,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,7,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,8,1,rbf,False,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,4,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,5,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,6,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,7,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
SVM,ngram_notes,8,1,rbf,True,False,"[('0.313', '0.316')]","('0.3130', '0.3160')"
LogReg,ngram_notes,7,1,identity,False,False,"[('0.360', '0.316')]","('0.3600', '0.3160')"
LogReg,ngram_notes,8,1,identity,False,False,"[('0.369', '0.316')]","('0.3690', '0.3160')"
LogReg,ngram_notes,7,1,relu,False,False,"[('0.360', '0.316')]","('0.3600', '0.3160')"
LogReg,ngram_notes,8,1,relu,False,False,"[('0.369', '0.316')]","('0.3690', '0.3160')"
LogReg,ngram_notes,7,1,logistic,False,False,"[('0.360', '0.316')]","('0.3600', '0.3160')"
LogReg,ngram_notes,8,1,logistic,False,False,"[('0.369', '0.316')]","('0.3690', '0.3160')"
LogReg,ngram_notes,7,1,tanh,False,False,"[('0.360', '0.316')]","('0.3600', '0.3160')"
LogReg,ngram_notes,8,1,tanh,False,False,"[('0.369', '0.316')]","('0.3690', '0.3160')"
LogReg,ngram_notes,7,1,identity,True,False,"[('0.360', '0.316')]","('0.3600', '0.3160')"
LogReg,ngram_notes,8,1,identity,True,False,"[('0.369', '0.316')]","('0.3690', '0.3160')"
LogReg,ngram_notes,7,1,relu,True,False,"[('0.360', '0.316')]","('0.3600', '0.3160')"
LogReg,ngram_notes,8,1,relu,True,False,"[('0.369', '0.316')]","('0.3690', '0.3160')"
LogReg,ngram_notes,7,1,logistic,True,False,"[('0.360', '0.316')]","('0.3600', '0.3160')"
LogReg,ngram_notes,8,1,logistic,True,False,"[('0.369', '0.316')]","('0.3690', '0.3160')"
LogReg,ngram_notes,7,1,tanh,True,False,"[('0.360', '0.316')]","('0.3600', '0.3160')"
LogReg,ngram_notes,8,1,tanh,True,False,"[('0.369', '0.316')]","('0.3690', '0.3160')"
MLP,ngram_notes,1,5,identity,False,False,"[('0.345', '0.317')]","('0.3450', '0.3170')"
MLP,ngram_notes,8,8,identity,False,False,"[('0.499', '0.317')]","('0.4990', '0.3170')"
MLP,ngram_notes,2,5,relu,False,False,"[('0.491', '0.317')]","('0.4910', '0.3170')"
MLP,ngram_notes,5,8,tanh,False,False,"[('0.803', '0.317')]","('0.8030', '0.3170')"
MLP,ngram_notes,1,5,identity,True,False,"[('0.411', '0.317')]","('0.4110', '0.3170')"
MLP,ngram_notes,1,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,2,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,3,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,4,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,5,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,6,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,7,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,8,8,identity,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,1,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,2,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,3,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,4,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,5,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,6,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,7,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,8,8,relu,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,1,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,2,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,3,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,4,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,5,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,6,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,7,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,8,8,logistic,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,1,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,2,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,3,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,4,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,5,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,6,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,7,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
MLP,ngram_notes,8,8,tanh,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,linear,False,False,"[('0.359', '0.317')]","('0.3590', '0.3170')"
SVM,ngram_notes,4,8,linear,False,False,"[('0.439', '0.317')]","('0.4390', '0.3170')"
SVM,ngram_notes,1,5,sigmoid,False,False,"[('0.280', '0.317')]","('0.2800', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,5,sigmoid,False,False,"[('0.301', '0.317')]","('0.3010', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,5,sigmoid,False,False,"[('0.301', '0.317')]","('0.3010', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,False,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,linear,True,False,"[('0.585', '0.317')]","('0.5850', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,5,sigmoid,True,False,"[('0.301', '0.317')]","('0.3010', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,True,False,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,linear,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,False,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,rbf,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,linear,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,1,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,2,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,3,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,4,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,5,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,6,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,7,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
SVM,ngram_notes,8,8,sigmoid,True,True,"[('0.300', '0.317')]","('0.3000', '0.3170')"
LogReg,ngram_notes,4,5,identity,False,True,"[('0.326', '0.317')]","('0.3260', '0.3170')"
LogReg,ngram_notes,5,8,identity,False,True,"[('0.308', '0.317')]","('0.3080', '0.3170')"
LogReg,ngram_notes,4,5,relu,False,True,"[('0.326', '0.317')]","('0.3260', '0.3170')"
LogReg,ngram_notes,5,8,relu,False,True,"[('0.308', '0.317')]","('0.3080', '0.3170')"
LogReg,ngram_notes,4,5,logistic,False,True,"[('0.326', '0.317')]","('0.3260', '0.3170')"
LogReg,ngram_notes,5,8,logistic,False,True,"[('0.308', '0.317')]","('0.3080', '0.3170')"
LogReg,ngram_notes,4,5,tanh,False,True,"[('0.326', '0.317')]","('0.3260', '0.3170')"
LogReg,ngram_notes,5,8,tanh,False,True,"[('0.308', '0.317')]","('0.3080', '0.3170')"
LogReg,ngram_notes,4,5,identity,True,True,"[('0.326', '0.317')]","('0.3260', '0.3170')"
LogReg,ngram_notes,5,8,identity,True,True,"[('0.307', '0.317')]","('0.3070', '0.3170')"
LogReg,ngram_notes,4,5,relu,True,True,"[('0.326', '0.317')]","('0.3260', '0.3170')"
LogReg,ngram_notes,5,8,relu,True,True,"[('0.307', '0.317')]","('0.3070', '0.3170')"
LogReg,ngram_notes,4,5,logistic,True,True,"[('0.326', '0.317')]","('0.3260', '0.3170')"
LogReg,ngram_notes,5,8,logistic,True,True,"[('0.307', '0.317')]","('0.3070', '0.3170')"
LogReg,ngram_notes,4,5,tanh,True,True,"[('0.326', '0.317')]","('0.3260', '0.3170')"
LogReg,ngram_notes,5,8,tanh,True,True,"[('0.307', '0.317')]","('0.3070', '0.3170')"
MLP,ngram_notes,7,2,identity,True,False,"[('0.380', '0.318')]","('0.3800', '0.3180')"
MLP,ngram_notes,7,2,logistic,True,False,"[('0.351', '0.318')]","('0.3510', '0.3180')"
MLP,ngram_notes,4,2,tanh,True,False,"[('0.424', '0.318')]","('0.4240', '0.3180')"
SVM,ngram_notes,7,2,linear,False,False,"[('0.354', '0.318')]","('0.3540', '0.3180')"
SVM,ngram_notes,6,2,sigmoid,False,False,"[('0.254', '0.318')]","('0.2540', '0.3180')"
SVM,ngram_notes,7,2,linear,True,False,"[('0.391', '0.318')]","('0.3910', '0.3180')"
LogReg,ngram_notes,5,2,identity,False,False,"[('0.356', '0.318')]","('0.3560', '0.3180')"
LogReg,ngram_notes,7,2,identity,False,False,"[('0.362', '0.318')]","('0.3620', '0.3180')"
LogReg,ngram_notes,5,2,relu,False,False,"[('0.356', '0.318')]","('0.3560', '0.3180')"
LogReg,ngram_notes,7,2,relu,False,False,"[('0.362', '0.318')]","('0.3620', '0.3180')"
LogReg,ngram_notes,5,2,logistic,False,False,"[('0.356', '0.318')]","('0.3560', '0.3180')"
LogReg,ngram_notes,7,2,logistic,False,False,"[('0.362', '0.318')]","('0.3620', '0.3180')"
LogReg,ngram_notes,5,2,tanh,False,False,"[('0.356', '0.318')]","('0.3560', '0.3180')"
LogReg,ngram_notes,7,2,tanh,False,False,"[('0.362', '0.318')]","('0.3620', '0.3180')"
MLP,ngram_notes,2,6,relu,False,False,"[('0.504', '0.319')]","('0.5040', '0.3190')"
SVM,ngram_notes,7,6,sigmoid,False,False,"[('0.301', '0.319')]","('0.3010', '0.3190')"
LogReg,ngram_notes,7,6,identity,False,False,"[('0.460', '0.319')]","('0.4600', '0.3190')"
LogReg,ngram_notes,7,6,relu,False,False,"[('0.460', '0.319')]","('0.4600', '0.3190')"
LogReg,ngram_notes,7,6,logistic,False,False,"[('0.460', '0.319')]","('0.4600', '0.3190')"
LogReg,ngram_notes,7,6,tanh,False,False,"[('0.460', '0.319')]","('0.4600', '0.3190')"
LogReg,ngram_notes,2,6,identity,True,False,"[('0.450', '0.319')]","('0.4500', '0.3190')"
LogReg,ngram_notes,2,6,relu,True,False,"[('0.450', '0.319')]","('0.4500', '0.3190')"
LogReg,ngram_notes,2,6,logistic,True,False,"[('0.450', '0.319')]","('0.4500', '0.3190')"
LogReg,ngram_notes,2,6,tanh,True,False,"[('0.450', '0.319')]","('0.4500', '0.3190')"
LogReg,ngram_notes,6,6,identity,False,True,"[('0.333', '0.319')]","('0.3330', '0.3190')"
LogReg,ngram_notes,6,6,relu,False,True,"[('0.333', '0.319')]","('0.3330', '0.3190')"
LogReg,ngram_notes,6,6,logistic,False,True,"[('0.333', '0.319')]","('0.3330', '0.3190')"
LogReg,ngram_notes,6,6,tanh,False,True,"[('0.333', '0.319')]","('0.3330', '0.3190')"
LogReg,ngram_notes,6,6,identity,True,True,"[('0.333', '0.319')]","('0.3330', '0.3190')"
LogReg,ngram_notes,6,6,relu,True,True,"[('0.333', '0.319')]","('0.3330', '0.3190')"
LogReg,ngram_notes,6,6,logistic,True,True,"[('0.333', '0.319')]","('0.3330', '0.3190')"
LogReg,ngram_notes,6,6,tanh,True,True,"[('0.333', '0.319')]","('0.3330', '0.3190')"
MLP,ngram_notes,2,3,identity,False,False,"[('0.366', '0.320')]","('0.3660', '0.3200')"
MLP,ngram_notes,3,3,logistic,False,False,"[('0.361', '0.320')]","('0.3610', '0.3200')"
MLP,ngram_notes,1,3,tanh,False,False,"[('0.345', '0.320')]","('0.3450', '0.3200')"
MLP,ngram_notes,5,3,identity,True,False,"[('0.385', '0.320')]","('0.3850', '0.3200')"
MLP,ngram_notes,1,3,logistic,True,False,"[('0.352', '0.320')]","('0.3520', '0.3200')"
SVM,ngram_notes,8,3,sigmoid,False,False,"[('0.267', '0.320')]","('0.2670', '0.3200')"
SVM,ngram_notes,5,3,linear,True,False,"[('0.426', '0.320')]","('0.4260', '0.3200')"
SVM,ngram_notes,6,3,linear,True,False,"[('0.424', '0.320')]","('0.4240', '0.3200')"
SVM,ngram_notes,6,3,sigmoid,True,False,"[('0.292', '0.320')]","('0.2920', '0.3200')"
LogReg,ngram_notes,1,3,identity,False,False,"[('0.352', '0.320')]","('0.3520', '0.3200')"
LogReg,ngram_notes,1,3,relu,False,False,"[('0.352', '0.320')]","('0.3520', '0.3200')"
LogReg,ngram_notes,1,3,logistic,False,False,"[('0.352', '0.320')]","('0.3520', '0.3200')"
